24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 03:38:01.514 : participant_02_sets_01_frame021Rx4.png - PSNR: 32.13 dB; SSIM: 0.9573.
24-01-16 03:38:01.672 : participant_02_sets_01_frame022Bx4.png - PSNR: 27.53 dB; SSIM: 0.9307.
24-01-16 03:38:01.836 : participant_02_sets_01_frame022Rx4.png - PSNR: 46.90 dB; SSIM: 0.9917.
24-01-16 03:38:02.005 : participant_02_sets_01_frame023Bx4.png - PSNR: 40.08 dB; SSIM: 0.9814.
24-01-16 03:38:02.155 : participant_02_sets_01_frame023Rx4.png - PSNR: 45.73 dB; SSIM: 0.9913.
24-01-16 03:38:02.305 : participant_02_sets_01_frame024Bx4.png - PSNR: 26.47 dB; SSIM: 0.9197.
24-01-16 03:38:02.458 : participant_02_sets_01_frame024Rx4.png - PSNR: 24.98 dB; SSIM: 0.9170.
24-01-16 03:38:02.619 : participant_02_sets_01_frame025Bx4.png - PSNR: 22.97 dB; SSIM: 0.9021.
24-01-16 03:38:02.780 : participant_02_sets_01_frame025Rx4.png - PSNR: 32.45 dB; SSIM: 0.9804.
24-01-16 03:38:02.935 : participant_02_sets_01_frame026Bx4.png - PSNR: 25.45 dB; SSIM: 0.9271.
24-01-16 03:38:03.097 : participant_02_sets_01_frame026Rx4.png - PSNR: 37.15 dB; SSIM: 0.9893.
24-01-16 03:38:03.250 : participant_02_sets_01_frame027Bx4.png - PSNR: 27.00 dB; SSIM: 0.9323.
24-01-16 03:38:03.402 : participant_02_sets_01_frame027Rx4.png - PSNR: 45.23 dB; SSIM: 0.9922.
24-01-16 03:38:03.560 : participant_02_sets_01_frame028Bx4.png - PSNR: 36.38 dB; SSIM: 0.9522.
24-01-16 03:38:03.722 : participant_02_sets_01_frame028Rx4.png - PSNR: 45.11 dB; SSIM: 0.9917.
24-01-16 03:38:03.874 : participant_02_sets_01_frame029Bx4.png - PSNR: 38.22 dB; SSIM: 0.9790.
24-01-16 03:38:04.019 : participant_02_sets_01_frame029Rx4.png - PSNR: 32.17 dB; SSIM: 0.9636.
24-01-16 03:38:04.174 : participant_02_sets_01_frame030Bx4.png - PSNR: 48.25 dB; SSIM: 0.9927.
24-01-16 03:38:04.334 : participant_02_sets_01_frame030Rx4.png - PSNR: 28.61 dB; SSIM: 0.9365.
24-01-16 03:38:04.495 : participant_02_sets_01_frame031Bx4.png - PSNR: 29.25 dB; SSIM: 0.9646.
24-01-16 03:38:04.656 : participant_02_sets_01_frame031Rx4.png - PSNR: 31.53 dB; SSIM: 0.9757.
24-01-16 03:38:04.830 : participant_02_sets_01_frame032Bx4.png - PSNR: 36.44 dB; SSIM: 0.9525.
24-01-16 03:38:04.976 : participant_02_sets_01_frame032Rx4.png - PSNR: 37.17 dB; SSIM: 0.9887.
24-01-16 03:38:05.125 : participant_02_sets_01_frame033Bx4.png - PSNR: 26.94 dB; SSIM: 0.9736.
24-01-16 03:38:05.283 : participant_02_sets_01_frame033Rx4.png - PSNR: 26.27 dB; SSIM: 0.9127.
24-01-16 03:38:05.421 : participant_02_sets_01_frame034Bx4.png - PSNR: 36.18 dB; SSIM: 0.9486.
24-01-16 03:38:05.571 : participant_02_sets_01_frame034Rx4.png - PSNR: 27.44 dB; SSIM: 0.9609.
24-01-16 03:38:05.722 : participant_02_sets_01_frame035Bx4.png - PSNR: 36.39 dB; SSIM: 0.9514.
24-01-16 03:38:05.875 : participant_02_sets_01_frame035Rx4.png - PSNR: 36.05 dB; SSIM: 0.9461.
24-01-16 03:38:06.026 : participant_02_sets_01_frame036Bx4.png - PSNR: 36.23 dB; SSIM: 0.9490.
24-01-16 03:38:06.170 : participant_02_sets_01_frame036Rx4.png - PSNR: 47.46 dB; SSIM: 0.9913.
24-01-16 03:38:06.319 : participant_02_sets_01_frame037Bx4.png - PSNR: 44.72 dB; SSIM: 0.9907.
24-01-16 03:38:06.458 : participant_02_sets_01_frame037Rx4.png - PSNR: 36.08 dB; SSIM: 0.9482.
24-01-16 03:38:06.597 : participant_02_sets_01_frame038Bx4.png - PSNR: 32.66 dB; SSIM: 0.9692.
24-01-16 03:38:06.744 : participant_02_sets_01_frame038Rx4.png - PSNR: 37.88 dB; SSIM: 0.9839.
24-01-16 03:38:06.897 : participant_02_sets_01_frame039Bx4.png - PSNR: 36.28 dB; SSIM: 0.9526.
24-01-16 03:38:07.056 : participant_02_sets_01_frame039Rx4.png - PSNR: 36.10 dB; SSIM: 0.9481.
24-01-16 03:38:07.211 : participant_02_sets_01_frame040Bx4.png - PSNR: 36.13 dB; SSIM: 0.9507.
24-01-16 03:38:07.368 : participant_02_sets_01_frame040Rx4.png - PSNR: 44.02 dB; SSIM: 0.9885.
24-01-16 03:38:07.518 : participant_02_sets_01_frame041Bx4.png - PSNR: 30.99 dB; SSIM: 0.9475.
24-01-16 03:38:07.664 : participant_02_sets_01_frame041Rx4.png - PSNR: 35.93 dB; SSIM: 0.9472.
24-01-16 03:38:07.810 : participant_02_sets_01_frame042Bx4.png - PSNR: 38.40 dB; SSIM: 0.9859.
24-01-16 03:38:07.958 : participant_02_sets_01_frame042Rx4.png - PSNR: 32.22 dB; SSIM: 0.9684.
24-01-16 03:38:08.109 : participant_02_sets_01_frame043Bx4.png - PSNR: 35.68 dB; SSIM: 0.9802.
24-01-16 03:38:08.264 : participant_02_sets_01_frame043Rx4.png - PSNR: 25.42 dB; SSIM: 0.9113.
24-01-16 03:38:08.426 : participant_02_sets_01_frame044Bx4.png - PSNR: 28.36 dB; SSIM: 0.9324.
24-01-16 03:38:08.573 : participant_02_sets_01_frame044Rx4.png - PSNR: 44.35 dB; SSIM: 0.9891.
24-01-16 03:38:08.714 : participant_02_sets_01_frame045Bx4.png - PSNR: 41.52 dB; SSIM: 0.9853.
24-01-16 03:38:08.849 : participant_02_sets_01_frame045Rx4.png - PSNR: 29.50 dB; SSIM: 0.9290.
24-01-16 03:38:08.989 : participant_02_sets_01_frame046Bx4.png - PSNR: 30.07 dB; SSIM: 0.9374.
24-01-16 03:38:09.139 : participant_02_sets_01_frame046Rx4.png - PSNR: 36.12 dB; SSIM: 0.9474.
24-01-16 03:38:09.288 : participant_02_sets_01_frame047Bx4.png - PSNR: 37.48 dB; SSIM: 0.9792.
24-01-16 03:38:09.449 : participant_02_sets_01_frame047Rx4.png - PSNR: 26.57 dB; SSIM: 0.9172.
24-01-16 03:38:09.607 : participant_02_sets_01_frame048Bx4.png - PSNR: 33.86 dB; SSIM: 0.9632.
24-01-16 03:38:09.758 : participant_02_sets_01_frame048Rx4.png - PSNR: 27.32 dB; SSIM: 0.9224.
24-01-16 03:38:09.908 : participant_02_sets_01_frame049Bx4.png - PSNR: 43.85 dB; SSIM: 0.9886.
24-01-16 03:38:10.055 : participant_02_sets_01_frame049Rx4.png - PSNR: 43.55 dB; SSIM: 0.9903.
24-01-16 03:38:10.203 : participant_02_sets_01_frame050Bx4.png - PSNR: 48.05 dB; SSIM: 0.9923.
24-01-16 03:38:10.366 : participant_02_sets_01_frame050Rx4.png - PSNR: 47.92 dB; SSIM: 0.9922.
24-01-16 03:38:10.524 : participant_02_sets_01_frame051Bx4.png - PSNR: 47.58 dB; SSIM: 0.9916.
24-01-16 03:38:10.686 : participant_02_sets_01_frame051Rx4.png - PSNR: 38.15 dB; SSIM: 0.9847.
24-01-16 03:38:10.846 : participant_02_sets_01_frame052Bx4.png - PSNR: 36.59 dB; SSIM: 0.9857.
24-01-16 03:38:10.993 : participant_02_sets_01_frame052Rx4.png - PSNR: 44.15 dB; SSIM: 0.9887.
24-01-16 03:38:11.149 : participant_02_sets_01_frame053Bx4.png - PSNR: 30.34 dB; SSIM: 0.9690.
24-01-16 03:38:11.313 : participant_02_sets_01_frame053Rx4.png - PSNR: 37.05 dB; SSIM: 0.9870.
24-01-16 03:38:11.470 : participant_02_sets_01_frame054Bx4.png - PSNR: 47.78 dB; SSIM: 0.9915.
24-01-16 03:38:11.644 : participant_02_sets_01_frame054Rx4.png - PSNR: 47.54 dB; SSIM: 0.9913.
24-01-16 03:38:11.790 : participant_02_sets_01_frame055Bx4.png - PSNR: 47.83 dB; SSIM: 0.9916.
24-01-16 03:38:11.939 : participant_02_sets_01_frame055Rx4.png - PSNR: 45.55 dB; SSIM: 0.9906.
24-01-16 03:38:12.092 : participant_02_sets_01_frame056Bx4.png - PSNR: 25.44 dB; SSIM: 0.9090.
24-01-16 03:38:12.241 : participant_02_sets_01_frame056Rx4.png - PSNR: 47.37 dB; SSIM: 0.9907.
24-01-16 03:38:12.406 : participant_02_sets_01_frame057Bx4.png - PSNR: 28.70 dB; SSIM: 0.9648.
24-01-16 03:38:12.568 : participant_02_sets_01_frame057Rx4.png - PSNR: 38.29 dB; SSIM: 0.9873.
24-01-16 03:38:12.727 : participant_02_sets_01_frame058Bx4.png - PSNR: 31.67 dB; SSIM: 0.9770.
24-01-16 03:38:12.874 : participant_02_sets_01_frame058Rx4.png - PSNR: 47.12 dB; SSIM: 0.9911.
24-01-16 03:38:13.020 : participant_02_sets_01_frame059Bx4.png - PSNR: 30.49 dB; SSIM: 0.9356.
24-01-16 03:38:13.166 : participant_02_sets_01_frame059Rx4.png - PSNR: 39.48 dB; SSIM: 0.9857.
24-01-16 03:38:13.318 : participant_02_sets_01_frame060Bx4.png - PSNR: 36.51 dB; SSIM: 0.9528.
24-01-16 03:38:13.486 : participant_02_sets_01_frame060Rx4.png - PSNR: 38.75 dB; SSIM: 0.9864.
24-01-16 03:38:13.644 : participant_02_sets_01_frame061Bx4.png - PSNR: 26.72 dB; SSIM: 0.9277.
24-01-16 03:38:13.811 : participant_02_sets_01_frame061Rx4.png - PSNR: 47.48 dB; SSIM: 0.9912.
24-01-16 03:38:13.965 : participant_02_sets_01_frame062Bx4.png - PSNR: 26.12 dB; SSIM: 0.9554.
24-01-16 03:38:14.113 : participant_02_sets_01_frame062Rx4.png - PSNR: 39.67 dB; SSIM: 0.9864.
24-01-16 03:38:14.262 : participant_02_sets_01_frame063Bx4.png - PSNR: 29.95 dB; SSIM: 0.9304.
24-01-16 03:38:14.419 : participant_02_sets_01_frame063Rx4.png - PSNR: 33.16 dB; SSIM: 0.9813.
24-01-16 03:38:14.572 : participant_02_sets_01_frame064Bx4.png - PSNR: 27.91 dB; SSIM: 0.9577.
24-01-16 03:38:14.745 : participant_02_sets_01_frame064Rx4.png - PSNR: 29.12 dB; SSIM: 0.9763.
24-01-16 03:38:14.919 : participant_02_sets_01_frame065Bx4.png - PSNR: 24.72 dB; SSIM: 0.9551.
24-01-16 03:38:15.086 : participant_02_sets_01_frame065Rx4.png - PSNR: 37.54 dB; SSIM: 0.9855.
24-01-16 03:38:15.241 : participant_02_sets_01_frame066Bx4.png - PSNR: 48.15 dB; SSIM: 0.9922.
24-01-16 03:38:15.397 : participant_02_sets_01_frame066Rx4.png - PSNR: 36.01 dB; SSIM: 0.9473.
24-01-16 03:38:15.548 : participant_02_sets_01_frame067Bx4.png - PSNR: 29.58 dB; SSIM: 0.9426.
24-01-16 03:38:15.706 : participant_02_sets_01_frame067Rx4.png - PSNR: 35.86 dB; SSIM: 0.9453.
24-01-16 03:38:15.868 : participant_02_sets_01_frame068Bx4.png - PSNR: 31.78 dB; SSIM: 0.9777.
24-01-16 03:38:16.030 : participant_02_sets_01_frame068Rx4.png - PSNR: 45.57 dB; SSIM: 0.9916.
24-01-16 03:38:16.195 : participant_02_sets_01_frame069Bx4.png - PSNR: 36.38 dB; SSIM: 0.9526.
24-01-16 03:38:16.347 : participant_02_sets_01_frame069Rx4.png - PSNR: 25.16 dB; SSIM: 0.9215.
24-01-16 03:38:16.498 : participant_02_sets_01_frame070Bx4.png - PSNR: 36.42 dB; SSIM: 0.9517.
24-01-16 03:38:16.648 : participant_02_sets_01_frame070Rx4.png - PSNR: 30.73 dB; SSIM: 0.9780.
24-01-16 03:38:16.806 : participant_02_sets_01_frame071Bx4.png - PSNR: 36.78 dB; SSIM: 0.9784.
24-01-16 03:38:16.998 : participant_02_sets_01_frame071Rx4.png - PSNR: 35.89 dB; SSIM: 0.9480.
24-01-16 03:38:17.159 : participant_02_sets_01_frame072Bx4.png - PSNR: 48.07 dB; SSIM: 0.9921.
24-01-16 03:38:17.324 : participant_02_sets_01_frame072Rx4.png - PSNR: 35.80 dB; SSIM: 0.9459.
24-01-16 03:38:17.486 : participant_02_sets_01_frame073Bx4.png - PSNR: 29.69 dB; SSIM: 0.9716.
24-01-16 03:38:17.641 : participant_02_sets_01_frame073Rx4.png - PSNR: 30.74 dB; SSIM: 0.9741.
24-01-16 03:38:17.798 : participant_02_sets_01_frame074Bx4.png - PSNR: 30.65 dB; SSIM: 0.9735.
24-01-16 03:38:17.957 : participant_02_sets_01_frame074Rx4.png - PSNR: 36.44 dB; SSIM: 0.9856.
24-01-16 03:38:18.116 : participant_02_sets_01_frame075Bx4.png - PSNR: 31.28 dB; SSIM: 0.9672.
24-01-16 03:38:18.282 : participant_02_sets_01_frame075Rx4.png - PSNR: 36.02 dB; SSIM: 0.9470.
24-01-16 03:38:18.442 : participant_02_sets_01_frame076Bx4.png - PSNR: 47.81 dB; SSIM: 0.9914.
24-01-16 03:38:18.589 : participant_02_sets_01_frame076Rx4.png - PSNR: 47.38 dB; SSIM: 0.9909.
24-01-16 03:38:18.748 : participant_02_sets_01_frame077Bx4.png - PSNR: 36.21 dB; SSIM: 0.9483.
24-01-16 03:38:18.902 : participant_02_sets_01_frame077Rx4.png - PSNR: 33.49 dB; SSIM: 0.9819.
24-01-16 03:38:19.066 : participant_02_sets_01_frame078Bx4.png - PSNR: 34.01 dB; SSIM: 0.9757.
24-01-16 03:38:19.222 : participant_02_sets_01_frame078Rx4.png - PSNR: 31.73 dB; SSIM: 0.9427.
24-01-16 03:38:19.373 : participant_02_sets_01_frame079Bx4.png - PSNR: 29.08 dB; SSIM: 0.9622.
24-01-16 03:38:19.515 : participant_02_sets_01_frame079Rx4.png - PSNR: 36.20 dB; SSIM: 0.9475.
24-01-16 03:38:19.666 : participant_02_sets_01_frame080Bx4.png - PSNR: 26.75 dB; SSIM: 0.9140.
24-01-16 03:38:19.814 : participant_02_sets_01_frame080Rx4.png - PSNR: 47.69 dB; SSIM: 0.9918.
24-01-16 03:38:19.958 : participant_02_sets_01_frame081Bx4.png - PSNR: 36.14 dB; SSIM: 0.9465.
24-01-16 03:38:20.113 : participant_02_sets_01_frame081Rx4.png - PSNR: 44.08 dB; SSIM: 0.9892.
24-01-16 03:38:20.272 : participant_02_sets_01_frame082Bx4.png - PSNR: 41.19 dB; SSIM: 0.9846.
24-01-16 03:38:20.434 : participant_02_sets_01_frame082Rx4.png - PSNR: 27.77 dB; SSIM: 0.9227.
24-01-16 03:38:20.592 : participant_02_sets_01_frame083Bx4.png - PSNR: 32.32 dB; SSIM: 0.9517.
24-01-16 03:38:20.747 : participant_02_sets_01_frame083Rx4.png - PSNR: 36.05 dB; SSIM: 0.9474.
24-01-16 03:38:20.894 : participant_02_sets_01_frame084Bx4.png - PSNR: 33.34 dB; SSIM: 0.9763.
24-01-16 03:38:21.047 : participant_02_sets_01_frame084Rx4.png - PSNR: 36.41 dB; SSIM: 0.9514.
24-01-16 03:38:21.205 : participant_02_sets_01_frame085Bx4.png - PSNR: 36.28 dB; SSIM: 0.9503.
24-01-16 03:38:21.367 : participant_02_sets_01_frame085Rx4.png - PSNR: 36.27 dB; SSIM: 0.9506.
24-01-16 03:38:21.529 : participant_02_sets_01_frame086Bx4.png - PSNR: 32.62 dB; SSIM: 0.9632.
24-01-16 03:38:21.691 : participant_02_sets_01_frame086Rx4.png - PSNR: 36.31 dB; SSIM: 0.9488.
24-01-16 03:38:21.849 : participant_02_sets_01_frame087Bx4.png - PSNR: 28.77 dB; SSIM: 0.9532.
24-01-16 03:38:22.006 : participant_02_sets_01_frame087Rx4.png - PSNR: 29.60 dB; SSIM: 0.9339.
24-01-16 03:38:22.149 : participant_02_sets_01_frame088Bx4.png - PSNR: 28.18 dB; SSIM: 0.9649.
24-01-16 03:38:22.303 : participant_02_sets_01_frame088Rx4.png - PSNR: 37.12 dB; SSIM: 0.9830.
24-01-16 03:38:22.456 : participant_02_sets_01_frame089Bx4.png - PSNR: 44.69 dB; SSIM: 0.9883.
24-01-16 03:38:22.601 : participant_02_sets_01_frame089Rx4.png - PSNR: 36.28 dB; SSIM: 0.9507.
24-01-16 03:38:22.753 : participant_02_sets_01_frame090Bx4.png - PSNR: 24.99 dB; SSIM: 0.9505.
24-01-16 03:38:22.911 : participant_02_sets_01_frame090Rx4.png - PSNR: 30.99 dB; SSIM: 0.9760.
24-01-16 03:38:23.064 : participant_02_sets_01_frame091Bx4.png - PSNR: 48.16 dB; SSIM: 0.9921.
24-01-16 03:38:23.210 : participant_02_sets_01_frame091Rx4.png - PSNR: 33.53 dB; SSIM: 0.9822.
24-01-16 03:38:23.352 : participant_02_sets_01_frame092Bx4.png - PSNR: 36.39 dB; SSIM: 0.9491.
24-01-16 03:38:23.491 : participant_02_sets_01_frame092Rx4.png - PSNR: 47.55 dB; SSIM: 0.9913.
24-01-16 03:38:23.647 : participant_02_sets_01_frame093Bx4.png - PSNR: 32.23 dB; SSIM: 0.9551.
24-01-16 03:38:23.795 : participant_02_sets_01_frame093Rx4.png - PSNR: 47.52 dB; SSIM: 0.9913.
24-01-16 03:38:23.935 : participant_02_sets_01_frame094Bx4.png - PSNR: 33.17 dB; SSIM: 0.9767.
24-01-16 03:38:24.082 : participant_02_sets_01_frame094Rx4.png - PSNR: 47.59 dB; SSIM: 0.9917.
24-01-16 03:38:24.236 : participant_02_sets_01_frame095Bx4.png - PSNR: 30.15 dB; SSIM: 0.9479.
24-01-16 03:38:24.386 : participant_02_sets_01_frame095Rx4.png - PSNR: 32.98 dB; SSIM: 0.9721.
24-01-16 03:38:24.527 : participant_02_sets_01_frame096Bx4.png - PSNR: 29.17 dB; SSIM: 0.9622.
24-01-16 03:38:24.672 : participant_02_sets_01_frame096Rx4.png - PSNR: 29.48 dB; SSIM: 0.9331.
24-01-16 03:38:24.824 : participant_02_sets_01_frame097Bx4.png - PSNR: 31.99 dB; SSIM: 0.9576.
24-01-16 03:38:24.978 : participant_02_sets_01_frame097Rx4.png - PSNR: 26.86 dB; SSIM: 0.9604.
24-01-16 03:38:25.126 : participant_02_sets_01_frame098Bx4.png - PSNR: 26.83 dB; SSIM: 0.9223.
24-01-16 03:38:25.269 : participant_02_sets_01_frame098Rx4.png - PSNR: 46.97 dB; SSIM: 0.9914.
24-01-16 03:38:25.421 : participant_02_sets_01_frame099Bx4.png - PSNR: 26.00 dB; SSIM: 0.9145.
24-01-16 03:38:25.565 : participant_02_sets_01_frame099Rx4.png - PSNR: 28.39 dB; SSIM: 0.9285.
24-01-16 03:38:25.712 : participant_02_sets_01_frame100Bx4.png - PSNR: 25.74 dB; SSIM: 0.9083.
24-01-16 03:38:25.858 : participant_02_sets_01_frame100Rx4.png - PSNR: 35.85 dB; SSIM: 0.9454.
24-01-16 03:38:26.011 : participant_02_sets_01_frame101Bx4.png - PSNR: 25.34 dB; SSIM: 0.9162.
24-01-16 03:38:26.166 : participant_02_sets_01_frame101Rx4.png - PSNR: 28.28 dB; SSIM: 0.9233.
24-01-16 03:38:26.316 : participant_02_sets_01_frame102Bx4.png - PSNR: 36.37 dB; SSIM: 0.9519.
24-01-16 03:38:26.453 : participant_02_sets_01_frame102Rx4.png - PSNR: 42.32 dB; SSIM: 0.9897.
24-01-16 03:38:26.601 : participant_02_sets_01_frame103Bx4.png - PSNR: 28.89 dB; SSIM: 0.9302.
24-01-16 03:38:26.749 : participant_02_sets_01_frame103Rx4.png - PSNR: 41.44 dB; SSIM: 0.9904.
24-01-16 03:38:26.903 : participant_02_sets_01_frame104Bx4.png - PSNR: 47.77 dB; SSIM: 0.9915.
24-01-16 03:38:27.054 : participant_02_sets_01_frame104Rx4.png - PSNR: 35.84 dB; SSIM: 0.9483.
24-01-16 03:38:27.212 : participant_02_sets_01_frame105Bx4.png - PSNR: 36.31 dB; SSIM: 0.9490.
24-01-16 03:38:27.364 : participant_02_sets_01_frame105Rx4.png - PSNR: 33.16 dB; SSIM: 0.9819.
24-01-16 03:38:27.512 : participant_02_sets_01_frame106Bx4.png - PSNR: 48.14 dB; SSIM: 0.9919.
24-01-16 03:38:27.654 : participant_02_sets_01_frame106Rx4.png - PSNR: 44.90 dB; SSIM: 0.9916.
24-01-16 03:38:27.807 : participant_02_sets_01_frame107Bx4.png - PSNR: 33.21 dB; SSIM: 0.9734.
24-01-16 03:38:27.975 : participant_02_sets_01_frame107Rx4.png - PSNR: 45.07 dB; SSIM: 0.9922.
24-01-16 03:38:28.135 : participant_02_sets_01_frame108Bx4.png - PSNR: 36.23 dB; SSIM: 0.9474.
24-01-16 03:38:28.287 : participant_02_sets_01_frame108Rx4.png - PSNR: 44.89 dB; SSIM: 0.9916.
24-01-16 03:38:28.450 : participant_02_sets_01_frame109Bx4.png - PSNR: 36.35 dB; SSIM: 0.9851.
24-01-16 03:38:28.612 : participant_02_sets_01_frame109Rx4.png - PSNR: 44.83 dB; SSIM: 0.9914.
24-01-16 03:38:28.760 : participant_02_sets_01_frame110Bx4.png - PSNR: 36.25 dB; SSIM: 0.9474.
24-01-16 03:38:28.914 : participant_02_sets_01_frame110Rx4.png - PSNR: 22.85 dB; SSIM: 0.9508.
24-01-16 03:38:29.067 : participant_02_sets_01_frame111Bx4.png - PSNR: 32.45 dB; SSIM: 0.9788.
24-01-16 03:38:29.219 : participant_02_sets_01_frame111Rx4.png - PSNR: 39.32 dB; SSIM: 0.9874.
24-01-16 03:38:29.379 : participant_02_sets_01_frame112Bx4.png - PSNR: 36.24 dB; SSIM: 0.9496.
24-01-16 03:38:29.541 : participant_02_sets_01_frame112Rx4.png - PSNR: 26.34 dB; SSIM: 0.9214.
24-01-16 03:38:29.699 : participant_02_sets_01_frame113Bx4.png - PSNR: 40.64 dB; SSIM: 0.9892.
